"","counts","words"
"1",1,"after"
"2",1,"and"
"3",1,"fields"
"4",1,"gods"
"5",1,"in"
"6",1,"most"
"7",1,"named"
"8",1,"of"
"9",1,"oil"
"10",1,"pagan"
"11",1,"platforms"
"12",2,"the"
"13",1,"thereafter"
"14",1,"were"
"15",1,"years"
"16",1,"brown"
"17",1,"love"
"18",1,"mr"
"19",1,"we"
"20",1,"you"
"21",1,"a"
"22",1,"all"
"23",1,"almost"
"24",1,"also"
"25",2,"as"
"26",1,"awesome"
"27",2,"bad"
"28",1,"bank"
"29",3,"been"
"30",1,"birthday"
"31",1,"busy"
"32",1,"by"
"33",1,"card"
"34",1,"cashed"
"35",1,"chad"
"36",1,"characters"
"37",1,"count"
"38",1,"cute"
"39",1,"did"
"40",1,"does"
"41",1,"down"
"42",1,"either"
"43",1,"enough"
"44",1,"feel"
"45",1,"fort"
"46",2,"from"
"47",1,"game"
"48",1,"get"
"49",1,"gift"
"50",1,"good"
"51",1,"had"
"52",2,"has"
"53",1,"have"
"54",8,"he"
"55",1,"her"
"56",2,"him"
"57",6,"his"
"58",1,"holding"
"59",1,"how"
"60",1,"i"
"61",1,"into"
"62",2,"is"
"63",4,"it"
"64",1,"job"
"65",2,"kids"
"66",1,"know"
"67",1,"kyan"
"68",1,"later"
"69",2,"letting"
"70",1,"like"
"71",1,"lola"
"72",1,"loves"
"73",1,"made"
"74",1,"make"
"75",2,"money"
"76",1,"much"
"77",1,"never"
"78",1,"on"
"79",1,"out"
"80",1,"piggy"
"81",2,"playing"
"82",1,"reaction"
"83",1,"realized"
"84",1,"saving"
"85",2,"she"
"86",1,"skylander"
"87",2,"so"
"88",1,"sure"
"89",1,"switch"
"90",1,"taps"
"91",1,"than"
"92",4,"that"
"93",1,"thing"
"94",3,"to"
"95",2,"together"
"96",1,"too"
"97",1,"used"
"98",1,"usual"
"99",2,"very"
"100",2,"wanted"
"101",1,"was"
"102",1,"watch"
"103",1,"when"
"104",1,"while"
"105",1,"with"
"106",1,"work"
"107",1,"xbox"
"108",1,"am"
"109",1,"amazing"
"110",1,"anyways"
"111",1,"away"
"112",1,"come"
"113",1,"decor"
"114",1,"folder"
"115",1,"going"
"116",2,"home"
"117",1,"images"
"118",1,"inspiration"
"119",1,"life"
"120",1,"my"
"121",1,"our"
"122",1,"puter"
"123",1,"ready"
"124",1,"share"
"125",1,"some"
"126",1,"stored"
"127",1,"storing"
"128",1,"these"
"129",1,"any"
"130",1,"around"
"131",1,"black"
"132",1,"brings"
"133",1,"but"
"134",1,"can"
"135",1,"cards"
"136",1,"cardstock"
"137",1,"change"
"138",1,"circle"
"139",1,"corner"
"140",1,"created"
"141",2,"cut"
"142",1,"die"
"143",1,"do"
"144",1,"double"
"145",1,"easy"
"146",1,"embossed"
"147",1,"embossing"
"148",1,"fantastic"
"149",1,"fun"
"150",1,"gifts"
"151",1,"gives"
"152",2,"graduation"
"153",1,"help"
"154",2,"impressions"
"155",1,"just"
"156",1,"kit"
"157",1,"kraft"
"158",1,"machine"
"159",1,"memento"
"160",1,"nancy"
"161",1,"need"
"162",1,"nestabilities"
"163",1,"new"
"164",1,"not"
"165",1,"occasion"
"166",1,"one"
"167",1,"ones"
"168",1,"only"
"169",1,"pad"
"170",1,"pass"
"171",1,"patterns"
"172",1,"plate"
"173",1,"plates"
"174",1,"red"
"175",1,"right"
"176",1,"season"
"177",1,"see"
"178",1,"set"
"179",1,"sided"
"180",1,"stamped"
"181",1,"stars"
"182",1,"super"
"183",1,"taylor"
"184",1,"tes"
"185",1,"them"
"186",1,"this"
"187",1,"through"
"188",1,"tutorial"
"189",1,"tuxedo"
"190",1,"up"
"191",1,"use"
"192",1,"using"
"193",1,"which"
"194",1,"whipped"
"195",2,"your"
"196",1,"alternative"
"197",1,"an"
"198",1,"argument"
"199",1,"hear"
"200",1,"if"
"201",1,"lets"
"202",1,"bear"
"203",1,"about"
"204",1,"again"
"205",1,"because"
"206",1,"brusquely"
"207",1,"coming"
"208",1,"ever"
"209",1,"foot"
"210",2,"friends"
"211",1,"guess"
"212",1,"halfdozen"
"213",1,"keep"
"214",1,"keeping"
"215",1,"laurelwood"
"216",1,"many"
"217",1,"mine"
"218",1,"names"
"219",1,"often"
"220",1,"other"
"221",1,"others"
"222",1,"refuse"
"223",1,"same"
"224",1,"similar"
"225",1,"staff"
"226",1,"step"
"227",1,"stories"
"228",1,"telling"
"229",1,"there"
"230",1,"they"
"231",1,"theyre"
"232",1,"treated"
"233",1,"afforded"
"234",1,"although"
"235",1,"approximated"
"236",1,"be"
"237",1,"beloved"
"238",2,"cant"
"239",1,"cantab"
"240",1,"claim"
"241",1,"complete"
"242",1,"distance"
"243",1,"imitated"
"244",1,"inn"
"245",1,"international"
"246",1,"joints"
"247",1,"lack"
"248",1,"makes"
"249",1,"more"
"250",1,"nothing"
"251",1,"or"
"252",1,"ordinariness"
"253",1,"otherwise"
"254",1,"pretense"
"255",1,"recognition"
"256",1,"separated"
"257",1,"special"
"258",1,"station"
"259",1,"their"
"260",1,"twins"
"261",1,"two"
"262",1,"afford"
"263",1,"america"
"264",1,"americans"
"265",1,"are"
"266",1,"blame"
"267",1,"buy"
"268",1,"capitalism"
"269",1,"causing"
"270",3,"could"
"271",1,"deal"
"272",1,"dealing"
"273",1,"disaster"
"274",1,"far"
"275",1,"first"
"276",2,"for"
"277",1,"freedom"
"278",1,"go"
"279",1,"got"
"280",1,"government"
"281",1,"hard"
"282",1,"here"
"283",2,"impetus"
"284",1,"individual"
"285",1,"liberty"
"286",1,"look"
"287",1,"loss"
"288",2,"lot"
"289",1,"pain"
"290",1,"people"
"291",1,"peter"
"292",1,"pretty"
"293",1,"prices"
"294",1,"problem"
"295",3,"problems"
"296",2,"regulation"
"297",1,"rid"
"298",1,"schiff"
"299",1,"serious"
"300",1,"stuff"
"301",1,"tell"
"302",1,"way"
"303",1,"whether"
"304",6,"will"
"305",1,"worse"
"306",1,"would"
"307",1,"wrong"
"308",1,"answers"
"309",1,"artists"
"310",1,"ask"
"311",2,"balance"
"312",1,"being"
"313",1,"best"
"314",1,"brought"
"315",1,"challenge"
"316",1,"changes"
"317",1,"chosen"
"318",1,"concerns"
"319",1,"contact"
"320",1,"creative"
"321",2,"designs"
"322",1,"environment"
"323",1,"forms"
"324",1,"ideas"
"325",1,"image"
"326",1,"imbalanced"
"327",1,"innermost"
"328",1,"kinds"
"329",1,"level"
"330",1,"making"
"331",1,"manifest"
"332",1,"medium"
"333",2,"own"
"334",1,"person"
"335",1,"plots"
"336",1,"presented"
"337",1,"priscilla"
"338",2,"produce"
"339",1,"remember"
"340",1,"result"
"341",1,"say"
"342",1,"seek"
"343",1,"situation"
"344",1,"sleeps"
"345",1,"speak"
"346",1,"suggest"
"347",2,"those"
"348",5,"time"
"349",1,"tremendously"
"350",1,"turn"
"351",1,"turning"
"352",1,"what"
"353",2,"whatever"
"354",1,"white"
"355",1,"who"
"356",3,"winter"
"357",1,"wishes"
"358",2,"within"
"359",1,"world"
"360",1,"write"
"361",1,"yourself"
"362",1,"always"
"363",1,"back"
"364",1,"before"
"365",1,"bills"
"366",1,"bringing"
"367",1,"cancel"
"368",1,"cornwall"
"369",1,"doing"
"370",1,"enroute"
"371",1,"friday"
"372",1,"im"
"373",1,"leeds"
"374",1,"millies"
"375",1,"months"
"376",1,"move"
"377",1,"moved"
"378",1,"needs"
"379",1,"nowhere"
"380",1,"promise"
"381",1,"retreat"
"382",1,"sea"
"383",1,"slog"
"384",1,"such"
"385",1,"sun"
"386",1,"tourist"
"387",1,"town"
"388",1,"went"
"389",1,"assam"
"390",1,"dark"
"391",1,"frills"
"392",1,"fruit"
"393",1,"goodness"
"394",1,"herby"
"395",1,"large"
"396",2,"leaf"
"397",1,"mixers"
"398",4,"no"
"399",1,"pure"
"400",1,"sake"
"401",1,"strong"
"402",1,"sweetener"
"403",1,"tea"
"404",1,"thank"
"405",1,"waffling"
"406",1,"want"
"407",1,"why"
"408",1,"adjacent"
"409",1,"appropriate"
"410",1,"at"
"411",1,"condition"
"412",1,"council"
"413",1,"dome"
"414",1,"effect"
